Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
8000,US,"Delicious, offering an orchard of oranges and peaches, made even richer with honeysuckle, buttered toast and vanilla notes. Fine acidity makes the flavors bright and clean. The blend is 75% Viognier and 25% Marsanne.",,90,28.0,California,Paso Robles,Central Coast,,,Calcareous 2008 Viognier-Marsanne (Paso Robles),Viognier-Marsanne,Calcareous
8001,France,"Really candied pink in color, this is an attractive, open and fruity wine. Easy to drink and bright with acidity, it is given a backbone by the Syrah and Cabernet Sauvignon in the blend. Drink now.",,85,12.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,@vossroger,Moncigale 2016 Rosé (Coteaux d'Aix-en-Provence),Rosé,Moncigale
8002,France,"This is a soft, open wine, full of ripe berry fruits and red cherries. There is only the lightest tannin, along with bright acidity, a wine that is so ready to drink.",Sélection,86,,Beaujolais,Brouilly,,Roger Voss,@vossroger,Georges Duboeuf 2009 Sélection  (Brouilly),Gamay,Georges Duboeuf
8003,Germany,"Exhilarating tropical perfume leaps from the glass of this intensely aromatic Trockenbeerenauslese. Sweet peach and tangerine flavors are exceptionally concentrated, swathed by caramel and saffron. It's delightfully light in body but lavishly textured, filling the palate with waves of pristine fruit. Stunning already but will improve for decades to come.",Hochheimer Domdechaney Trockenbeerenauslese Grosse Lage,96,316.0,Rheingau,,,Anna Lee C. Iijima,,Domdechant Werner 2015 Hochheimer Domdechaney Trockenbeerenauslese Grosse Lage Riesling (Rheingau),Riesling,Domdechant Werner
8004,New Zealand,"A considerable step up in quality from the basic Yealands Sauvignon Blanc, this offering boasts attractive aromas of white grapefruit and pea tendrils. There's a silky texture and green, grassy elements on the palate, but they never stray too far into vegetal, finishing zesty and clean.",Single Vineyard,90,25.0,Awatere Valley,,,Joe Czerwinski,@JoeCz,Yealands 2016 Single Vineyard Sauvignon Blanc (Awatere Valley),Sauvignon Blanc,Yealands
8005,US,"Zesty lime and floral notes accent penetrating grapefruit flavors on this delicate semidry Riesling. Zippy with acidity and brisk, wet-stone minerality, it's a fabulous find that's exceptionally easy on the wallet.",Semi-Dry,89,14.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Red Newt Cellars 2011 Semi-Dry Riesling (Finger Lakes),Riesling,Red Newt Cellars
8006,France,"While there is a somewhat meaty edge to this wine, it also has good rich texture. It probably needs time to bring out the full potential of its ripe yellow fruits.",En Carementrant,88,48.0,Burgundy,Pouilly-Fuissé,,Roger Voss,@vossroger,Bret Brothers 2008 En Carementrant  (Pouilly-Fuissé),Chardonnay,Bret Brothers
8007,France,"A creamy wine, with fresh acidity touched with spicy wood. It has the comfortable, plump feel of Meursault, but with some crispness. There are good citrus and white fruit flavors, even apricots, and then the acidity leaves a lifted, lively finish.",Domaine du Pavillon,88,,Burgundy,Meursault,,Roger Voss,@vossroger,Albert Bichot 2006 Domaine du Pavillon  (Meursault),Chardonnay,Albert Bichot
8008,US,"Cutting, fresh apple, lemon and lime reverberate throughout this zesty Chardonnay sparkling wine. The palate is exceptionally fine in texture with a softly mouth-filling mousse. The finish is tinged by a pleasant swathe of green herbs and lime zest.",Blanc de Blancs Méthode Champenoise,89,30.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Atwater 2013 Blanc de Blancs Méthode Champenoise Chardonnay (Finger Lakes),Chardonnay,Atwater
8009,Spain,"This varietal Listán Negro from Tenerife in the Canary Islands opens with minerally cherry aromas offset by notes of earth and leather. A juicy, clamping palate with salty plum and raspberry flavors ends with light spice notes. This is elegant and svelte, but packs punch. Drink through 2021.",El Ciruelo Viñas Viejas,91,45.0,Spanish Islands,,,Michael Schachner,@wineschach,Suertes del Marqués 2015 El Ciruelo Viñas Viejas Listán Negro,Listán Negro,Suertes del Marqués
8010,Italy,"This opens with aromas of black-skinned berry, licorice and spice. The savory palate delivers black cherry, almond and a touch of anise set against pliant tannins. Enjoy soon.",Filari Lunghi,88,23.0,Piedmont,Dolcetto d'Alba,,Kerin O’Keefe,@kerinokeefe,Brandini 2015 Filari Lunghi  (Dolcetto d'Alba),Dolcetto,Brandini
8011,US,"This wine is made from two exceptionally cool coastal sites: Platt, a single-vineyard in its own right; and Martinelli Charles Ranch Vineyard. The wine follows suit, allowing for a concentrated take on golden apple and stony minerality, the nose crisp and focused in salty, floral notes.",,90,40.0,California,Sonoma Coast,Sonoma,Virginie Boone,@vboone,Ramey 2014 Chardonnay (Sonoma Coast),Chardonnay,Ramey
8012,Spain,"Yeast, scrambled egg, apple and lime aromas are elevated and improve with airing. On the palate, this is minerally and pure. Apple, briny citrus, persimmon and salt flavors finish tight, linear and briny in flavor, with an echo of sea salt.",Laietà Gran Reserva Brut Nature,90,36.0,Catalonia,Cava,,Michael Schachner,@wineschach,Alta Alella 2011 Laietà Gran Reserva Brut Nature Sparkling (Cava),Sparkling Blend,Alta Alella
8013,US,"Rich in tangerine, mango and lime fruit, with buttered toast and honey notes, this Chardonnay displays the intensely tart acidity that Edna Valley is famous for. It's a clean, vibrant wine for drinking now.",Estate,88,20.0,California,Edna Valley,Central Coast,,,Sextant 2011 Estate Chardonnay (Edna Valley),Chardonnay,Sextant
8014,Italy,"Wild berry, savory herb and balsamic aromas take center stage in this medium-bodied red. The round palate offers ripe black cherry, crushed raspberry and a hint of orange zest. Modest acidity and soft tannins make it extremely accessible.",Celliere,87,10.0,Tuscany,Chianti Colli Senesi,,Kerin O’Keefe,@kerinokeefe,Viticoltori Senesi Aretini 2012 Celliere  (Chianti Colli Senesi),Red Blend,Viticoltori Senesi Aretini
8015,Italy,"Aromas of mature plum, French oak and a whiff of exotic spice lead the way. The full-bodied palate offers vanilla, espresso, coconut, sour cherry and grilled herb alongside assertive close-grained tannins that grip the finish. Drink soon to capture the remaining fruit.",Escol Riserva,88,46.0,Central Italy,Montepulciano d'Abruzzo Colline Teramane,,Kerin O’Keefe,@kerinokeefe,San Lorenzo Vini 2010 Escol Riserva  (Montepulciano d'Abruzzo Colline Teramane),Montepulciano,San Lorenzo Vini
8016,France,The wine has layers of the acidity typical of the vintage. For fruit it is juicy with tight red-currant flavors and more of that intense acidity. The wine probably needs to calm down and so will be better from 2017.,Buissonnier Pinot Noir,85,16.0,Burgundy,Côte Chalonnaise,,Roger Voss,@vossroger,Vignerons de Buxy 2014 Buissonnier Pinot Noir  (Côte Chalonnaise),Pinot Noir,Vignerons de Buxy
8017,US,"This Cab doesn't taste especially Spring Mountain-ish. It could come from anywhere, with its jammy red cherry, mocha and oak flavors that veer into raisins. Soft and a bit hot, it provides pleasant drinking now.",,84,30.0,California,Spring Mountain District,Napa,,,Chateau Chevalier 2009 Cabernet Sauvignon (Spring Mountain District),Cabernet Sauvignon,Chateau Chevalier
